news,summary
"SEOUL (Reuters) - South Korea will provide additional financial support for companies that formerly operated at the now shut-down Kaesong industrial complex inside North Korea, Seoul s Ministry of Unification said on Friday. The ministry said financial support would total 66 billion won ($59.06 million) for 174 companies that had been affected by the closing of the complex in February last year after South Korea pulled out of the joint venture in response to the North s nuclear and missile tests.  The government created this support plan to boost government responsibility for Kaesong industrial complex companies and firms involved in inter-Korean business that faced unexpected difficulties after sudden government policy changes,  said Vice Unification Minister Chun Hae-sung in a media briefing. The latest tranche of government aid for Kaesong companies comes on top of the 517.3 billion won that has been awarded since the closure of the zone in February last year. Businesses have lodged complaints the government had not done enough to help them after the shutdown. Their frustration grew after North Korea s state-run websites said in October local workers were operating in the district, saying it was exercising its national sovereignty in the area. Seoul at the time said North Korea shouldn t violate property rights of South Korean businesses operating in the zone. On Friday, North Korean website Uriminzokkiri repeated Pyongyang s stance, saying that South Korea had no grounds to protest as the Kaesong territory has long been declared  a military controlled zone . South Korean companies have sought permission from authorities in Seoul to visit the complex, which has not yet been granted. Businesses remain split on whether they will accept the government s latest decision to provide financial aid, Chun said, with some accepting and others seeking more support.  We hope this will be a cause (for businesses) to start anew, that all conflicts (with the South Korean government) over this support issue will be relieved through this round of aid,  said Chun, also stating Friday s decision did not mean inter-Korean business efforts were restarting. ",South Korea says will provide financial support for Kaesong firms
"WEST PALM BEACH, Fla. (Reuters) - President Donald Trump said in remarks broadcast on Sunday that he would put Vice President Mike Pence in charge of a commission to probe what he believes was voter fraud in last November’s election.		 There is an overwhelming consensus among state officials, election experts, and politicians that voter fraud is rare in the United States, but Trump has repeatedly said he thinks perhaps millions of votes cast in the Nov. 8 election were fraudulent. “I’m going to set up a commission to be headed by Vice President Pence and we’re going to look at it very, very carefully,” Trump told Fox News Channel’s Bill O’Reilly in an interview taped on Friday. Trump, who was spending the weekend at his Mar-a-Lago resort in Palm Beach, Florida, captured the presidency by winning enough of the state-by-state Electoral College votes to defeat Democrat Hillary Clinton. Still, Clinton won the popular vote by nearly 3 million votes, piling up an overwhelming majority in deeply Democratic states like California. This has irked Trump and as a result he has claimed voter fraud without evidence. Senate Majority Leader Mitch McConnell, a Kentucky Republican, said on CNN’s “State of the Union” that election fraud does occur but that “there is no evidence that it occurred in such a significant number that would have changed the presidential election.” “And I don’t think we ought to spend any federal money investigating that. I think the states can take a look at this issue,” he said. ",Trump says Pence will lead voter fraud panel
"LONDON (Reuters) - British police said a bomb was used during an explosion at a London metro station which injured 18 people in what officers described as a  terrorist incident.   We now assess that this was a detonation of an improvised explosive device,  Britain s top counter-terrorism officer Mark Rowley said on Friday.  London s police is being supported by Britain s MI5 intelligence service, he said. ","London metro station incident caused by bomb, top UK police officer says"
"BAGHDAD (Reuters) - The Iraqi government plans to soon start paying the salaries of Kurdish Peshmerga fighters and civil servants working for the Kurdistan Regional Government (KRG), Iraqi Prime Minister Haider al-Abadi said on Tuesday. The semi-autonomous KRG has been struggling to pay the Peshmerga and its employees since 2014, after Baghdad stopped payments to it because of a dispute about oil-sharing revenue.   We will soon be able to pay all the salaries of the Peshmerga and the employees of the region,  Abadi told reporters  The cost of a three-year war on Islamic State added to the Kurdistan region s financial difficulties, and Iraqi troops captured the oil region of Kirkuk from the Peshmerga two weeks ago, halving the KRG s oil income.  Paying Kurdish salaries would help defuse tensions in the northern Iraqi region, where a referendum vote in favor of Kurdish independence in September triggered economic and military retaliation from the Iraqi government.  The Peshmerga had taken over the multi-ethnic region of Kirkuk in 2014, after the Iraqi army collapsed in the face of Islamic State, preventing the militants from controlling its oilfields. ","Iraq to pay Kurdish Peshmerga, civil servants, says PM"
"WASHINGTON (Reuters) - A senior official with the Republican National Committee on Sunday played down the prospect that the party would cut off cash and logistical support to White House nominee Donald Trump in order to shift resources toward congressional races. Last week 70 Republicans wrote a letter urging the RNC to stop helping Trump and to focus instead on candidates for the U.S. Senate and House of Representatives. The letter, signed by former members both of Congress and RNC staff, said Trump’s actions were “divisive and dangerous” and posed a threat to the party and the country.  Sean Spicer, RNC communications director, said in a telephone interview that abandoning Trump with nearly three months to go to the Nov. 8 election “doesn’t make logical sense.”  In October 1996 the RNC moved money from the presidential race to congressional candidates after Republican nominee Bob Dole fell far behind Democratic President Bill Clinton in opinion polls. But Spicer said giving up on Trump could be harmful to other Republican candidates and there was still time for him to rebound in opinion polls against Democrat Hillary Clinton. “Number one, you need a strong top of the ticket. That’s number one. Number two, we’re only six points down,” Spicer said, referring to the gap that Clinton has opened up against Trump in some national polls. Clinton led Trump by more than five percentage points in a Reuters/Ipsos poll released on Friday. Clinton has strong leads in hotly contested states such as Pennsylvania and New Hampshire and some polls show her within a few percentage points of Trump in some states such as Georgia that normally lean strongly Republican. Any discussions of cutting off funds to Trump in August would be “ridiculous,” Spicer said. Trump has polarized the party with his vow to build a wall on the U.S.-Mexico border and his plan to impose a temporary ban on Muslims seeking to enter the country. Trump has been criticized by both Republicans and Democrats for a prolonged feud with the Muslim family of a fallen U.S. Army captain and his assertion last week that President Barack Obama and Hillary Clinton had co-founded the Islamic State militant group. ",Talk of shifting funds away from Trump premature: Republican official
"JERUSALEM (Reuters) - Israel’s right wing has been eagerly awaiting Donald Trump’s arrival in the White House, hoping a Republican president will usher in a new era of support for Israeli settlement-building on land Palestinians want for a state. The far-right Jewish Home party, along with members of Prime Minister Benjamin Netanyahu’s Likud party, is promoting legislation that would effectively annex one large settlement in the occupied West Bank to Israel and another bill that would legalize dozens of unauthorized outposts. But there could be a question mark over the issue, with Netanyahu possibly looking to curb settlement laws, wary of the dangers of the far right’s ambitions being too freely unleashed as he feels his way forward with the new U.S. administration.  The Israeli leader’s spokesman declined to comment on Netanyahu’s position. In its final weeks, the Obama administration angered the Israeli government by withholding a traditional U.S. veto of an anti-settlement resolution at the United Nations Security Council, enabling the measure to pass. President Barack Obama on Wednesday said he was worried that the prospects for a two-state solution to the Israeli-Palestinian conflict — the idea of Israel and Palestine living side-by-side in peace and security — were waning.  Israeli right wingers contrast Obama’s warnings with what they see as positive signals from Trump that indicate Washington’s attitude towards settlements in the West Bank and East Jerusalem, areas Israel captured in a 1967 war, is about to change. Trump’s nominee to be U.S. ambassador to the United Nations,  Nikki Haley, echoed his condemnation of the world body over its treatment of Israel at her Senate confirmation hearing on Wednesday. Trump, who has said he wants to meet Netanyahu “at the first opportunity”, has pledged to move the U.S. embassy from Tel Aviv to Jerusalem. In his remarks on Wednesday, Obama cautioned against “sudden unilateral moves” that could be “explosive”. Israel regards all of Jerusalem as its capital but most of the world does not, seeing its final status as a matter for peace negotiations that have been frozen since 2014. In a move that has emboldened Israeli right wingers, the president-elect has already appointed a new U.S. ambassador to Israel, David Friedman, who is considered far right on issues, including settlement building. Naftali Bennett, leader of the Jewish Home, hopes that under  Trump’s administration the notion of establishing a Palestinian state will be abandoned. He wants to promote a bill extending Israeli sovereignty to Maale Adumim, a West Bank settlement of about 40,000 Israelis that lies just to the east of Jerusalem.  That would in effect mean Israel annexing some of the land it has occupied for almost 50 years. “It’s either (Israeli) sovereignty or Palestine,” Bennett told Army Radio this month. “The question is not what will Trump do but what will Israel ask for. What will Israel present as its vision. We are in the money-time now for forming this vision.” But Professor Itamar Rabinovich, a former Israeli ambassador to the United States, believes the right wing may be getting ahead of itself and its ambitions could backfire.  “In reality, where the United States needs to live not just with us but also with the Arab and Muslim world, supporting extremist measures in Israel could turn out to be something the United States cannot live with,” Rabinovich said. Bennett ultimately advocates the annexation of most of the West Bank, leaving just the major Palestinian towns and cities in Palestinian hands. But first he is testing the water with the annexation bill, entitled “Sovereignty in Maale Adumim First”. It is due for a first discussion in a ministerial committee on Sunday, two of its drafters said. “I believe this is the gift that the people of Israel deserve in the run-up to Trump’s inauguration,” Bennett’s fellow party member, Betzalel Smotrich, told parliament on Tuesday. A spokesman for Palestinian President Mahmoud Abbas said annexation was a red line. “Any such Israeli decision will be considered a dangerous escalation that would end any possible hope for peace,” Nabil Abu Rdainah told Reuters. Late last year, a separate bill that would retroactively legalize settlement outposts built on privately-owned Palestinian land in the West Bank passed the first of three votes in parliament required to make it law. No dates have been set for final approval, and it has since disappeared from the agenda. Asked about the delay, a source in Netanyahu’s office said: “He wants to freeze the outpost bill.” Asked about the law, a legislative source said: “It’s stuck in committee. There will be attempts to bring it back on the agenda after Jan. 20, but I think it is pretty much buried at this point,” he said, referring to the date of the inauguration. The legislation had drawn anger from the Palestinians and  international condemnation. Smotrich told Reuters that it will be brought to a second and third reading in February. “We were waiting for the end of the Obama age,” he said. A political source close to Netanyahu said that with regard to the proposed Maale Adumim annexation, the prime minister may say he wishes to hold off until after he meets Trump. Tzachi Hanegbi, a Likud minister and Netanyahu confidant, said Netanyahu understood that such steps would further isolate Israel. Most countries regard Israeli settlements as illegal, a view that Israel disputes. “He does not want to shake the entire world and put Israel at the center of contention, isolation and criticism,” Hanegbi told Army Radio. “I hope the government will not let itself be dragged after Jewish Home’s agenda.”  At the same time, Netanyahu is competing with Jewish Home for right-wing, pro-settlement voters. He may disagree with the party’s approach, but he can’t ignore it.     “If the (annexation) bill comes up, Likud ministers will support it. They can do nothing else,” the source said. ",Israel's right wing has grand plans for Trump era
"ANKARA (Reuters) - The Turkish government has launched an investigation into a poster unfurled by fans of Istanbul s Galatasaray soccer team that pro-Turkish media said was clearly linked to organizers of the 2016 attempted coup. Just before Sunday s match kicked between Galatasaray and local rivals Fenerbahce, the home fans opened a giant red and yellow poster behind the goal showing Sylvester Stallone s famous fictional boxer  Rocky , with the caption  Stand Up  and  They look big because you are kneeling.  Pro-government Turkish media linked the poster and its caption to the network of U.S.-based cleric Fethullah Gulen, whom Ankara accuses of masterminding the July 2016 failed coup attempt. Pro-government daily Takvim said the poster was a reference to a speech by Gulen, where he was quoted reading from a poem that ends with the words  Stand Up Sakarya . Sakarya is a province in northwest Turkey. Prime Minister Binali Yildirim on Monday ordered authorities to carry out an investigation into the poster, sources from his office said. The game between Galatasaray and Fenerbahce, Turkey s biggest fixture, ended in a 0-0 draw after a match that was marred by violence in which a referee was injured. In a statement, Galatasaray said the accusations were  a pathetic attempt  to discredit the club, adding that the same poster was used at a match in May.  We will use all our legal rights against any institution, person and social media account who tried to put the Galatasaray name next to that of the red-handed leader of the heinous terrorist organisation by using the choreography as an excuse,  the club said on its website. Some 50,000 people have been jailed pending trial over suspected links to last year s failed coup and more than 150,000 have been sacked or suspended from their jobs in the military, public and private sectors. Rights groups and Turkey s Western allies have said President Tayyip Erdogan is using the failed coup as a pretext to crush dissent, but the government says the measures are necessary to fight the threats it is facing. Following the statement from Yildirim s office, Galatasaray s shares were down 4.89 percent as of 1535 GMT. Current league leaders Galatasaray are Turkey s most decorated soccer club, with 20 league championships, and became the first Turkish club to win a major European trophy when they won the 2000 UEFA Cup, the predecessor to the Europa league. ",Turkey to investigate Galatasaray's 'Rocky' poster over coup links
"WASHINGTON/PHILADELPHIA (Reuters) - Hillary Clinton’s White House transition team, a mix of former advisers of President Barack Obama, close confidants, long-time colleagues and former elected officials, reflects the sense of careful organization the Democratic candidate has aimed to project in her presidential campaign. But her Republican rival, Donald Trump, could seize on the group to make the point that she is part of the establishment he aims to defeat in November’s election, and to reiterate his charge that a Clinton administration would be an Obama “third term.” The group, which the Clinton campaign named on Tuesday and which will lay the groundwork for her to take charge quickly if she wins, is evidence of Clinton’s long experience in Washington as a former secretary of state, U.S. senator and first lady. Transition teams aim to help the president-elect make key decisions during the period between the election and the inauguration, in this case from Nov. 8 to Jan. 20, so the new White House occupant can fill leadership posts quickly. “They are the names you would expect – people who have been advising her for a long time; people who have worked with her for a long time and people who are peers, who she respects,” Matt Bennett of the moderate Democratic group Third Way said of Clinton’s transition team.  The group will be headed by Ken Salazar, a former interior secretary and U.S. senator. He will lead four co-chairs: former Obama national security adviser Tom Donilon; former Obama aide Neera Tanden, who now leads the progressive think tank the Center for American Progress; former Michigan Governor Jennifer Granholm and Maggie Williams, the director of Harvard’s Institute of Politics. Heather Boushey, the executive director of the Washington Center for Equitable Growth, will be the chief economist. Two additional policy advisers from Clinton’s campaign, Ed Meier and Ann O’Leary, will also move full-time to the transition team, the campaign said in a statement. The transition team does not necessarily reflect future policy. “The job here is to give options, not just say there is one policy course you want to take,” said Democratic strategist Bob Shrum, who advised the presidential campaigns of Al Gore and John Kerry. Clinton would be the first woman elected to the U.S. presidency and Shrum said Clinton’s team “has got to be the first transition team in history where the majority of its members are women.” Shrum added that Clinton is largely following Obama’s template as he prepared for his transition after the 2008 election. Tanden, who played a key role in shaping Obama’s health care overhaul, is a member of Clinton’s tight-knit inner circle, and has also worked for her husband, former President Bill Clinton. Williams was the 1992 transition director for Clinton when she became first lady, and then her chief of staff in the White House. Clinton worked closely with Donilon when she led the State Department from 2009-2013. Granholm, the former governor, is also a former state attorney general and has years of experience in Democratic politics. The Progressive Change Campaign Committee applauded the selection of O’Leary and Boushey, praising their economic positions. The environmental group Greenpeace criticized Salazar for not curbing fracking in his home state of Colorado. The announcement of the team came as Clinton has gained momentum in the opinion polls, with the current RealClearPolitics average of national polls showing her 6.7 points ahead, at 47.7 percent to Trump’s 41 percent.  Trump’s campaign has struggled after he made a string of controversial remarks since formally winning his party’s nomination last month. More establishment Republicans, alarmed by Trump’s inability or unwillingness to rein in his provocative remarks, have distanced themselves from the candidate in recent weeks. The Wall Street Journal, a leading conservative voice, said in an editorial on Monday that he should fix his campaign in the next three weeks or hand over to his running mate, Indiana Governor Mike Pence. Trump, a New York businessman who has never held elected office, picked New Jersey Governor Chris Christie to head his transition team in May. ","Clinton names close confidants, Obama veterans to transition team"
"WASHINGTON (Reuters) - The U.S. Senate confirmed former Utah governor Jon Huntsman on Thursday to be President Donald Trump’s ambassador to Russia, sending an experienced diplomat to fill the crucial post in Moscow. The Senate confirmed Huntsman, who also served as ambassador to China under former Democratic President Barack Obama, by voice vote. Huntsman served as ambassador to Singapore under former Republican President George H.W. Bush. The Senate Foreign Relations Committee had approved Huntsman unanimously earlier this week, as members from both parties praised his qualifications and experience. The Senate also confirmed three other diplomatic positions by voice vote: John Bass, currently the U.S. ambassador to Turkey, to be envoy to Afghanistan; career diplomat Justin Siberell to be ambassador to Bahrain and Wess Mitchell, a think-tank founder, to be Assistant Secretary of State for European and Eurasian Affairs. Huntsman takes on the post in Moscow as congressional committees and special counsel Robert Mueller investigate allegations that Russia sought to influence the 2016 U.S. presidential election on Trump’s behalf, as well as potential collusion with Moscow by Trump associates. Moscow denies such activity and Trump dismisses any talk of collusion. Huntsman said at his confirmation hearing that there was no question Russia interfered during the 2016 campaign. ",Senate confirms Huntsman as ambassador to Russia
"BEIRUT (Reuters) - Most of an Islamic State evacuation convoy stuck in east Syria has crossed out of government territory and is no longer the responsibility of the Syrian government or its ally Hezbollah, the Lebanese Shi ite group said on Saturday.  A U.S.-led coalition fighting Islamic State has been using warplanes to prevent the convoy from entering territory held by the jihadists in east Syria. Hezbollah and the Syrian army had escorted it from west Syria as part of a truce deal.   The Syrian state and Hezbollah have fulfilled their obligations to transfer buses out of the area of Syrian government control without exposing them,  the statement said.  Hezbollah said in a statement that the U.S.-led jets were still blocking the convoy of fighters and their families, which was stuck in the desert, and were also stopping any aid from reaching it.  Six buses remain in government-held territory under the protection and care of the Syrian state and Hezbollah, the statement said. There were originally 17 buses in the convoy.  Hezbollah said there were old people, casualties and pregnant women in the buses stranded outside Syrian government control in the desert and called on the international community to step in to prevent them coming to harm.  About 300 lightly armed fighters were traveling on the buses, having surrendered their enclave straddling Syria s border with Lebanon on Monday under a deal which allowed them to join their jihadist comrades on the other side of the country.  It angered both the U.S.-led coalition, which does not want more battle-hardened militants in an area where it is operating, and Iraq, which sees them as a threat because the convoy s proposed destination of Al-Bukamal is close to its own border. The Syrian government of President Bashar al-Assad, helped by Russia and Iran-backed militias including Hezbollah, is fighting Islamic State as it pushes eastwards across the desert. A commander in the pro-Assad military alliance said earlier on Saturday that Hezbollah and the Syrian army were seeking an alternative way for the convoy to cross into Islamic State territory, having already tried two other routes.   Work is under way to change the course of the convoy for a second time,  the commander said.  The coalition has vowed to continue monitoring the convoy and disrupting any effort it makes to cross into jihadist territory but said it would not bomb it directly because it contains about 300 civilian family members of the fighters. It has asked Russia to tell the Syrian government that it will not allow the convoy to move further east towards the Iraqi border, according to a statement issued late on Friday.  On Wednesday, the coalition said its jets had cratered a road and destroyed a bridge to stop the convoy progressing, and had bombed some of the jihadists  comrades coming the other way to meet it.  Hezbollah and the Syrian army on Thursday changed the route of the convoy from Humeima, a hamlet deep in the southeast desert, to a location further north, but coalition jets again struck near that route, the commander said.   It was considered a threat, meaning there was no passage that way,  the commander said. On Friday coalition jets made mock air raids over the convoy, the commander added.   It caused panic among the Daeshis. The militants are scared the convoy will be bombarded as soon as it enters Deir al-Zor,  the commander said, using a plural form of the Arabic acronym for Islamic state to refer to its fighters. ",Hezbollah says bulk of IS convoy has left Syrian government area
"SEATTLE (Reuters) - A number of U.S. cities are introducing proposals to mandate community oversight of police use of digital surveillance technology as evidence mounts that black or poor neighborhoods are being more heavily scrutinized than others, civil rights activists said on Wednesday. The legislative measures are being introduced by lawmakers in 11 cities from Seattle to Washington, D.C., and are backed by a coalition of 17 groups led by the American Civil Liberties Union and the National Association for the Advancement of Colored People. “(We need) to build the legislative power of local communities to prevent high-tech racial profiling and policing from turning our neighborhoods into open-air prisons,” Malkia Cyril, executive director of the Center for Media Justice, told reporters on a conference call during which the proposals were announced on Wednesday. The coalition said the proposals stemmed from the growing use by departments across the country of high-tech equipment or software, some of which was developed for battlefields, to surreptitiously monitor poor or predominately black neighborhoods, Muslims, or the street-level movements of activists within the Black Lives Matter movement. The proposed bills would mandate city council approval of the use and purchase of surveillance equipment, and input and oversight from communities on how it is used. “We want to give municipalities the ability to say ‘no,’” Cyril said.  Proposals were introduced on Wednesday in Miami Beach and Pensacola, Florida, and others were expected in the coming weeks in New York City, Milwaukee, Muskegon, Michigan, and other localities, the American Civil Liberties Union (ACLU) said. Palo Alto, California, will vote on its proposal later in September, and Hattiesburg, Mississippi, is introducing legislation in October, the ACLU said. Police departments across the United States are facing intense scrutiny over the use of excessive force especially against black people, accountability and accusations of racial bias. Police officials have said digital surveillance tools are needed for crime prevention and pointed to reduced crime in some areas where they are used. The coalition said blacks have been disproportionately targeted by automatic license plate readers in Oakland, California, closed-circuit television surveillance in Lansing, Michigan, a ‘stingray’ that mimics cell phone towers to track a phone user’s location in Baltimore, Maryland, and social media monitoring software.",U.S. cities push for local laws to oversee police surveillance
"MOSCOW (Reuters) - North Korea is preparing to test a long-range missile which it believes can reach the west coast of the United States, a Russian lawmaker just returned from a visit to Pyongyang was quoted as saying on Friday. Anton Morozov, a member of the Russian lower house of parliament s international affairs committee, and two other Russian lawmakers visited Pyongyang on Oct. 2-6, Russia s RIA news agency reported.  They are preparing for new tests of a long-range missile. They even gave us mathematical calculations that they believe prove that their missile can hit the west coast of the United States,  RIA quoted Morozov as saying.  As far as we understand, they intend to launch one more long-range missile in the near future. And in general, their mood is rather belligerent.  Tensions have risen in recent weeks over North Korea s nuclear weapons and missile programs as Pyongyang has test-fired several missiles and conducted what it said was a test explosion of a hydrogen bomb as it advances toward its goal of developing a nuclear-tipped missile capable of hitting the U.S. mainland. Morozov s comments drove up the price of U.S. Treasury bonds, as investors, worried about the prospect of new North Korean missile tests, moved into assets the market views as a safe haven in times of uncertainty. Reuters was not able to independently verify Morozov s account, and he did not specify which North Korean officials had given him the information about the planned test. In Washington, a U.S. official said that there had been indications that North Korea could be preparing for a missile test on or around Oct. 10, the anniversary of the founding of the ruling Korean Workers Party and a day after the Columbus Day holiday in the United States. The official, speaking on condition of anonymity, did not disclose the type of missile that could be tested and cautioned that North Korea in the past has not staged launches despite indications that it would. A senior CIA analyst, speaking at a conference in Washington this week, said the North Korean government likely would stage some kind of provocation on Oct. 10 but did not elaborate on what form it might take.  There is a clarity of purpose in what (North Korean leader) Kim Jong Un is doing. I don t think he s done,  said Yong Suk Lee, the deputy assistant director of the CIA s Korea Mission Center, which was set up this year.  In fact, I told my own staff (that) October 10th is the Korean Workers Party founding day. That s Tuesday in North Korea, but Monday   the Columbus Day holiday - in the United States. So stand by your phones.  Morozov s delegation had  high-level  meetings in Pyongyang, RIA news agency said, citing the Russian embassy in the North Korean capital. Tensions over North Korea s nuclear program have been running high in recent weeks since Pyongyang staged a series of missile tests, and conducted a text explosion on Sept. 3 of what it said was a hydrogen bomb. There has also been an exchange of tough rhetoric between Pyongyang and Washington. U.S. President Donald Trump threatened to  totally destroy  North Korea if it threatens the United States. North Korean leader Kim Jong Un responded by calling Trump deranged and saying he would pay dearly for his threat. China, North Korea s main ally, has backed sanctions against Pyongyang and on Saturday in response to the Nobel Peace Prize being awarded to the International Campaign to Abolish Nuclear Weapons, said it backed a worldwide ban on nuclear weapons.  China has always supported a complete and total ban on nuclear weapons, but also believes that the goal of achieving nuclear disarmament cannot be achieved overnight and must advance gradually within the existing disarmament mechanism. China is willing to work with all parties to achieve a nuclear-weapon-free world,  said China s foreign ministry. Morozov is a member of the LDPR, a right-wing populist party. It casts itself as an opposition party, but hews close to the Kremlin line on matters of international affairs. Describing meetings with North Korean officials, Morozov said they  displayed serious determination and bellicose rhetoric,  RIA reported.  The situation, of course, demands the swiftest intervention of all interested states, particularly those represented in the region, in order to prevent wide-scale military action,  the agency quoted him as saying. Russia has closer relations with Pyongyang than many other world powers, linked in part to Kim Il Sung, the founder of North Korea and the current leader s grand-father, having lived for a time in the Soviet Union. Russian President Vladimir Putin has joined other world powers in condemning North Korea s weapons program, but has taken a softer line than Western governments. Putin has said that Pyongyang will not be cowed into giving up its weapons program. He has accused Washington of trying to effect regime change in North Korea, and predicted that would unleash chaos. U.S. Treasury prices surged on the report of a possible new missile test, pulling yields lower, as investors cut risk out of their portfolios and sought the safety of Treasuries. Treasury prices move inversely to their yields. Benchmark 10 year U.S. Treasury yields fell from the session high 2.40 percent mark US10YT=TWEB to 2.35 percent around midday (1600 GMT) in New York.  It has just been risk-off buying into the long (Columbus Day) weekend ... You look at the charts, it has really been a one-way trade of lower yields,  said Justin Lederer, Treasury analyst at Cantor Fitzgerald in New York. ",North Korea preparing long-range missile test: RIA cites Russian lawmaker
"SEOUL (Reuters) - South Korean President Moon Jae-in had initially suggested on Tuesday that U.S. President Donald Trump make a visit to the demilitarized zone (DMZ) between North and South Korea, a Blue House official told reporters on Wednesday. Trump had told Moon he had been considering such a trip, and Moon said he would accompany Trump should the U.S. president decide to visit the DMZ, the official said. The U.S. president aborted a surprise visit to the DMZ on Wednesday morning due to fog after two attempts. ",South Korea's Moon first suggested Trump visit DMZ: Blue House official
"DAMASCUS (Reuters) - Syria s government has produced much more power in recent months as the army recaptured natural gas fields from militants, the electricity ministry said on Tuesday.  Bassam Darwish, head of the electricity ministry s planning unit, told Reuters that the amount of gas the petroleum ministry provided to fuel power plants has nearly doubled since last winter.   There had been a very big problem with securing fuel and we went through a difficult winter... We have seen an improvement,  Darwish said.  After the liberation of any area, the workers of the energy sector directly go in and repair facilities.  With the help of Russian air power and Iran-backed militias, the army has driven rebels from Syria s main urban centers in western Syria and marched eastwards against Islamic State. Syrian troops with their allies pushed into the oil-rich province of Deir al-Zor last month, after steady advances against Islamic State insurgents across the central and eastern desert. Several gas fields have fallen back under government control since last year.  Electricity supply has been highly restricted and irregular across various parts of the country during the six-year war. Improving it would help Syrian President Bashar al-Assad restore economic growth in territory the government controls.  Since early in Syria s multi-sided conflict, Damascus and the electricity ministry have worked with friendly states to help keep the power system running, Darwish said.  Contracts were signed with Russia, with China, with Iran... that enabled us to continue working in the past,  he said. Earlier this month, Iran signed deals with Damascus to repair and build power plants, a potentially lucrative move for Tehran that points to its deepening economic role. During the visit by Syria s electricity minister to Tehran, the two sides signed a memorandum of understanding that includes restoring a main control centre for the Syrian power grid. The deals also involve a contract to supply power to Aleppo city.  Darwish said the meeting led to  signing very important contracts  with Iranian energy company MAPNA, with strong support from the Islamic Republic.  Under the deals, Iran will make payment easy for the Syrian government, whose economy has been battered by war and Western sanctions, he said.   The contracts...are based on payment facilities from the Iranian side,  he added.  We expect very big contracts to come out of the MoU that was signed... very large numbers, always with preferential terms for the Syrian side.  Shunned by Western powers, Damascus has been looking to friendly states to play a major role in rebuilding the country.  Iran will build an oil refinery in Syria after the war ends, the head of downstream technologies at Iran s Research Institute of the Petroleum Industry was quoted as saying on Tuesday.   In January, Iran s government and entities close to its elite Revolutionary Guards signed major telecommunications and mining deals with Damascus. Since at least 2012, Iran has provided critical military support to the Damascus government, helping it regain swathes of the country. Iran experts say Tehran is now looking to reap a financial dividend. Before the war in Syria,  power cuts and blackouts were almost non-existent,  Darwish said. The government produced less than 20 billion kilowatt hour last year, down from 50 billion in 2011, he said.   It was constantly declining because of the lack of fuel,  in addition to destruction in the electric system and energy sector, including power plants and oil wells, he said. Darwish estimated that direct damages in the power sector throughout the war amounted to between $4 and 5 billion. Indirect losses resulting from the lack of electricity to various sectors, residential zones, and institutions, had reached nearly $60 billion, he said.  This shows us...the scale of the efforts that will have to be very big to restore the electric system,  which will also require very large investments, he said.   This issue is related to the availability of funding, which is currently the main obstacle,  he said. The government was doing all it could,  but the size of the damages is big.  ",Syria producing more energy after army recaptures gas fields - ministry
"CLEVELAND (Reuters) - U.S. Senator Ted Cruz’s wife was escorted off the floor of the Republican convention on Wednesday night as delegates booed her husband’s refusal to endorse Donald Trump in his speech to delegates. Republican Ken Cuccinelli, the former attorney general of Virginia and a supporter of Cruz, who finished a distant second to Trump in the race for the Republican presidential nomination, told Reuters he escorted Heidi Cruz off the convention floor for her own safety. ",Ted Cruz's wife escorted off Republican convention floor amid booing
